datetime,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),태양광발전량(MWh),풍력발전량(MWh),전력수요(MWh),출력제한량,출력제한여부,풍속_증감량,일사_예측오차대응,시간대,전력수요_증감,전력수요_기준편차,발생여부,발생예측,예측출력제한량
2023-02-04 14:00:00,8.2,0.0,3.433,49.25,1.0,2.305,237.85,59.77,577288.0,63.2,1,-0.0340000000000002,-235.545,14.0,-1767.0,11191.666666666628,1,1,5.9728727
2023-02-07 14:00:00,13.6,0.0,4.45,58.75,0.925,2.335,179.61,37.73,619263.0,0.7,1,0.0499999999999998,-177.275,14.0,5695.0,26391.33333333337,1,1,5.8698516
2023-02-08 12:00:00,12.325,0.0,4.125,43.0,1.0,2.27,288.07,12.87,626702.0,3.2,1,0.7250000000000001,-285.8,12.0,-51765.0,48036.66666666663,1,1,5.671381
2023-02-08 13:00:00,12.475,0.0,4.35,42.25,1.0,2.455,286.86,9.28,585669.0,52.3,1,0.2249999999999996,-284.40500000000003,13.0,-41033.0,44610.33333333337,1,1,6.2786465
2023-02-08 14:00:00,12.425,0.0,4.975,39.0,1.0,2.385,254.4,20.16,594062.0,52.5,1,0.625,-252.015,14.0,8393.0,8082.333333333372,1,1,7.4956884
2023-02-14 12:00:00,7.9,0.0,5.325,60.0,0.875,1.985,282.12,30.99,677096.0,48.8,1,0.125,-280.135,12.0,-48840.0,43430.66666666663,1,1,8.830067
2023-02-14 13:00:00,8.275,0.0,6.0,57.75,0.975,2.5,287.37,12.13,612260.0,154.6,1,0.6749999999999998,-284.87,13.0,-64836.0,59504.0,1,1,11.348408
2023-02-14 14:00:00,8.525,0.0,5.7,55.5,0.975,2.495,263.08,28.51,610742.0,163.0,1,-0.2999999999999998,-260.585,14.0,-1518.0,22624.0,1,1,12.414035
2023-02-14 15:00:00,8.5,0.0,5.9,55.5,1.0,2.265,210.9,86.2,620122.0,141.2,1,0.2000000000000001,-208.635,15.0,9380.0,-5747.333333333372,1,1,13.445656
2023-02-14 16:00:00,8.1,0.0,5.6,56.25,0.975,1.73,124.42,142.06,645827.0,74.7,1,-0.3000000000000007,-122.69,16.0,25705.0,-20263.33333333337,1,1,13.86753
2023-02-20 11:00:00,8.35,0.0,4.4,49.5,1.0,2.19,289.34,68.17,673939.0,36.9,1,-1.375,-287.15,11.0,-37798.0,53224.66666666663,1,1,13.846589
2023-02-20 12:00:00,9.125,0.0,5.0,49.0,1.0,2.58,283.68,42.81,633818.0,91.0,1,0.5999999999999996,-281.1,12.0,-40121.0,39346.66666666663,1,1,12.694227
2023-02-20 13:00:00,9.525,0.0,5.35,46.5,0.9,2.51,229.8,98.2,614413.0,113.5,1,0.3499999999999996,-227.29,13.0,-19405.0,26310.33333333337,1,1,11.3335085
2023-02-20 16:00:00,8.825,0.0,6.825,47.5,0.825,1.65,107.68,204.05,684671.0,0.0,0,-0.2249999999999996,-106.03,16.0,-19.0,-5898.0,0,1,10.831473
2023-02-21 11:00:00,4.025,0.0,5.7,48.0,0.85,1.755,281.07,117.19,740331.0,0.0,0,-0.2749999999999994,-279.315,11.0,-42966.0,59653.0,0,1,12.187682
2023-02-21 12:00:00,4.65,0.0,4.9,49.25,0.925,2.355,313.45,49.05,691379.0,13.7,1,-0.7999999999999998,-311.095,12.0,-48952.0,46956.66666666663,1,1,14.268967
2023-02-21 13:00:00,5.45,0.0,4.3,44.0,1.0,2.82,309.03,32.66,636183.0,47.7,1,-0.6000000000000005,-306.21,13.0,-55196.0,53114.66666666663,1,1,15.074116
2023-02-21 14:00:00,5.625,0.0,4.225,43.75,1.0,2.76,264.76,43.59,643660.0,44.7,1,-0.0750000000000001,-262.0,14.0,7477.0,13414.0,1,1,14.277819
2023-02-21 15:00:00,5.5,0.0,4.625,43.25,1.0,2.315,198.98,47.64,665214.0,1.6,1,0.4000000000000003,-196.665,15.0,21554.0,-16861.666666666628,1,1,11.2949095
2023-02-24 15:00:00,11.625,0.0,5.225,53.75,1.0,2.22,181.47,100.97,645679.0,40.0,1,1.1999999999999993,-179.25,15.0,-6473.0,8500.0,1,1,7.611533
2023-02-25 14:00:00,6.95,0.0,7.325,55.25,0.75,1.945,229.36,45.55,609273.0,187.2,1,-0.2000000000000001,-227.415,14.0,-12894.0,20077.0,1,1,5.855606
2023-02-25 16:00:00,6.55,0.0,7.15,49.0,0.8,1.56,134.24,148.87,630836.0,135.0,1,-0.2999999999999998,-132.68,16.0,14221.0,-11928.0,1,1,7.0769014
2023-02-26 11:00:00,7.1,0.0,4.275,48.5,1.0,2.315,261.34,5.2,565817.0,0.0,0,0.7750000000000004,-259.025,11.0,-32651.0,57776.66666666663,0,1,10.684402
2023-02-26 12:00:00,8.0,0.0,4.4,45.0,1.0,2.775,250.8,4.84,551311.0,0.0,0,0.125,-248.025,12.0,-14506.0,20554.33333333337,0,1,14.789736
2023-02-26 13:00:00,8.425,0.0,4.3,42.5,1.0,3.02,239.82,5.62,537227.0,0.0,0,-0.1000000000000005,-236.8,13.0,-14084.0,14224.666666666628,0,1,16.177637
2023-02-26 14:00:00,8.775,0.0,4.875,39.75,1.0,2.985,223.98,4.59,535785.0,79.4,1,0.5750000000000002,-220.995,14.0,-1442.0,5656.0,1,1,12.601274
2023-02-26 15:00:00,8.825,0.0,4.7,41.5,1.0,2.695,212.11,6.42,542660.0,0.0,0,-0.1749999999999998,-209.415,15.0,6875.0,-4102.666666666628,0,1,7.9807625
2023-02-26 16:00:00,8.9,0.0,4.475,41.75,1.0,2.145,152.61,46.37,560554.0,0.0,0,-0.2250000000000005,-150.465,16.0,17894.0,-14221.0,0,1,5.3252273
2023-02-28 11:00:00,14.275,0.0,3.8,56.25,0.975,2.355,283.32,3.68,631145.0,12.2,1,1.3499999999999996,-280.965,11.0,-43436.0,48641.66666666663,1,1,0.0
2023-02-28 12:00:00,14.725,0.0,4.075,55.0,1.0,2.79,286.93,2.67,588057.0,40.4,1,0.2750000000000003,-284.14,12.0,-43088.0,43204.0,1,1,5.0357547
2023-02-28 13:00:00,14.775,0.0,4.275,54.5,1.0,2.97,276.19,3.95,571190.0,0.0,0,0.2000000000000001,-273.22,13.0,-16867.0,25607.33333333337,0,1,5.9607973
2023-02-28 14:00:00,15.05,0.0,4.625,54.0,1.0,2.915,267.21,2.78,580432.0,0.0,0,0.3499999999999996,-264.295,14.0,9242.0,-539.0,0,1,6.537464
2023-02-28 15:00:00,15.0,0.0,3.7,55.0,1.0,2.635,226.44,15.98,581351.0,0.0,0,-0.9249999999999998,-223.805,15.0,919.0,-3693.333333333372,0,1,6.8392997
2023-03-02 10:00:00,6.425,0.0,5.85,43.75,1.0,1.625,249.342,108.767,709769.0,0.0,0,-0.4250000000000007,-247.717,10.0,-79225.0,74894.66666666663,0,1,6.4325814
2023-03-02 11:00:00,6.85,0.0,6.2,41.25,1.0,2.275,293.959,36.526,674584.0,111.0,1,0.3500000000000005,-291.684,11.0,-35185.0,49865.0,1,1,7.164464
2023-03-02 12:00:00,7.25,0.0,5.475,42.75,1.0,2.715,306.707,18.441,631400.0,188.0,1,-0.7250000000000005,-303.992,12.0,-43184.0,40517.66666666663,1,1,9.306417
2023-03-02 13:00:00,7.7,0.0,6.25,40.25,1.0,2.915,305.233,14.981,605633.0,0.0,0,0.7750000000000004,-302.318,13.0,-25767.0,31572.666666666628,0,1,11.55283
2023-03-02 14:00:00,7.675,0.0,5.65,42.25,1.0,2.92,282.423,16.278,613149.0,0.0,0,-0.5999999999999996,-279.503,14.0,7516.0,3578.333333333372,0,1,13.424462
2023-03-02 15:00:00,7.6,0.0,5.75,43.25,0.975,2.575,234.807,56.165,616266.0,200.0,1,0.0999999999999996,-232.232,15.0,3117.0,-4583.333333333372,1,1,13.742186
2023-03-02 16:00:00,7.325,0.0,5.925,44.75,0.975,2.015,153.924,145.261,629679.0,153.0,1,0.1749999999999998,-151.90900000000002,16.0,13413.0,-9981.0,1,1,10.160063
2023-03-03 11:00:00,9.75,0.0,3.85,47.25,1.0,2.41,282.683,18.775,649837.0,0.0,0,0.8500000000000001,-280.273,11.0,-42901.0,54041.33333333337,0,1,8.782971
2023-03-03 12:00:00,10.35,0.0,3.55,43.25,1.0,2.705,279.013,4.038,619533.0,23.0,1,-0.3000000000000002,-276.308,12.0,-30304.0,34503.0,1,1,8.609457
2023-03-03 13:00:00,10.575,0.0,3.875,41.5,1.0,2.815,249.702,2.659,596056.0,0.0,0,0.3250000000000002,-246.887,13.0,-23477.0,25752.666666666628,0,1,7.5948696
2023-03-03 14:00:00,10.85,0.0,3.275,41.5,0.95,2.38,222.973,13.654,619851.0,0.0,0,-0.6000000000000001,-220.593,14.0,23795.0,-8037.666666666628,0,1,7.028076
2023-03-04 12:00:00,12.925,0.0,3.075,49.25,1.0,2.435,240.23,2.03,559394.0,25.0,1,0.4000000000000003,-237.795,12.0,-44763.0,39979.66666666663,1,1,5.912897
2023-03-04 13:00:00,13.375,0.0,3.625,46.75,1.0,2.79,227.569,1.823,533740.0,33.0,1,0.5499999999999998,-224.779,13.0,-25654.0,32023.666666666628,1,1,0.0
2023-03-04 14:00:00,13.7,0.0,3.775,48.25,1.0,2.805,223.499,1.988,533754.0,37.0,1,0.1499999999999999,-220.694,14.0,14.0,8542.0,1,1,0.0
2023-03-04 15:00:00,13.675,0.0,3.475,49.25,1.0,2.545,193.393,6.459,536267.0,0.0,0,-0.2999999999999998,-190.848,15.0,2513.0,-1680.0,0,1,0.0
2023-03-05 12:00:00,15.275,0.0,4.05,56.0,1.0,2.555,226.631,6.575,515208.0,10.0,1,1.025,-224.076,12.0,-20557.0,23242.33333333337,1,1,0.0
2023-03-05 13:00:00,14.975,0.0,3.65,56.5,0.9,2.785,202.785,6.512,509093.0,20.0,1,-0.3999999999999999,-200.0,13.0,-6115.0,10929.0,1,1,0.0
2023-03-05 14:00:00,15.175,0.0,3.575,54.25,0.75,2.75,156.89,9.171,525398.0,30.0,1,-0.0749999999999997,-154.14,14.0,16305.0,-8831.666666666686,1,1,0.0
2023-03-06 12:00:00,15.575,0.0,3.525,58.0,1.0,2.705,245.742,2.333,595933.0,12.0,1,0.5249999999999999,-243.037,12.0,-31664.0,32685.33333333337,1,1,0.0
2023-03-06 13:00:00,15.675,0.0,4.225,57.25,0.9,2.9,234.491,1.342,569984.0,15.0,1,0.6999999999999997,-231.591,13.0,-25949.0,27854.0,1,1,5.146861
2023-03-06 14:00:00,15.6,0.0,4.45,51.75,0.825,2.87,220.116,1.086,578739.0,19.0,1,0.2250000000000005,-217.246,14.0,8755.0,2813.0,1,1,5.6488967
2023-03-06 15:00:00,15.7,0.0,4.0,50.5,0.825,2.6,188.514,7.659,580828.0,23.0,1,-0.4500000000000002,-185.914,15.0,2089.0,-4311.0,1,1,5.5175595
2023-03-07 12:00:00,17.525,0.0,4.575,52.25,1.0,2.55,280.371,9.682,567132.0,61.0,1,-0.25,-277.821,12.0,-45602.0,42952.33333333337,1,1,5.8284454
2023-03-07 13:00:00,17.925,0.0,4.9,51.25,1.0,2.77,280.138,11.162,532537.0,68.0,1,0.3250000000000002,-277.368,13.0,-34595.0,38264.0,1,1,6.87796
2023-03-07 14:00:00,18.125,0.0,5.175,50.0,1.0,2.755,256.072,22.136,538709.0,66.0,1,0.2749999999999994,-253.317,14.0,6172.0,7417.0,1,1,8.170576
2023-03-07 15:00:00,18.225,0.0,5.025,49.5,1.0,2.445,204.134,30.044,545582.0,64.0,1,-0.1499999999999994,-201.689,15.0,6873.0,-6639.333333333372,1,1,9.262284
2023-03-08 13:00:00,17.775,0.0,5.025,58.5,0.975,2.45,213.475,40.058,564179.0,78.0,1,-0.0749999999999992,-211.025,13.0,-35733.0,33234.0,1,1,10.365003
2023-03-08 14:00:00,18.15,0.0,5.425,61.25,0.875,2.325,204.009,77.12,571726.0,46.0,1,0.3999999999999994,-201.684,14.0,7547.0,6879.666666666628,1,1,12.116978
2023-03-10 14:00:00,15.925,0.0,3.325,78.75,0.925,2.575,245.127,4.427,534573.0,23.0,1,0.5250000000000004,-242.552,14.0,15337.0,-973.333333333372,1,1,12.776831
2023-03-11 13:00:00,18.5,0.0,3.675,71.5,0.95,2.74,250.449,1.938,497104.0,0.0,0,-0.3000000000000002,-247.709,13.0,-24822.0,24720.66666666669,0,1,11.668952
2023-03-11 14:00:00,18.6,0.0,3.175,69.25,1.0,2.67,244.034,1.689,503657.0,0.0,0,-0.5,-241.364,14.0,6553.0,3905.333333333314,0,1,10.6180725
2023-03-13 10:00:00,6.85,0.0,5.125,47.5,0.975,1.845,274.526,41.851,650916.0,69.0,1,-0.4500000000000002,-272.681,10.0,-64369.0,79529.33333333337,1,1,8.890927
2023-03-13 11:00:00,7.525,0.0,4.675,42.75,1.0,2.565,310.219,10.498,612728.0,0.0,0,-0.4500000000000002,-307.654,11.0,-38188.0,46915.0,0,1,8.645555
2023-03-13 12:00:00,8.625,0.0,3.8,40.75,1.0,3.035,299.359,5.041,582245.0,0.0,0,-0.875,-296.324,12.0,-30483.0,33051.33333333337,0,1,8.071985
2023-03-13 13:00:00,8.9,0.0,4.15,39.25,1.0,3.225,293.495,5.12,557265.0,0.0,0,0.3500000000000005,-290.27,13.0,-24980.0,26814.33333333337,0,1,8.585235
2023-03-13 14:00:00,9.175,0.0,3.775,41.0,1.0,3.165,279.979,7.239,564587.0,73.0,1,-0.3750000000000004,-276.814,14.0,7322.0,3445.333333333372,1,1,7.5018826
2023-03-13 15:00:00,9.625,0.0,4.475,39.5,1.0,2.885,240.349,16.13,567375.0,67.0,1,0.6999999999999997,-237.464,15.0,2788.0,-4299.333333333372,1,1,6.075645
2023-03-13 16:00:00,9.475,0.0,4.175,41.25,1.0,2.31,160.861,17.968,584489.0,0.0,0,-0.2999999999999998,-158.551,16.0,17114.0,-12338.666666666628,0,1,0.0
2023-03-14 11:00:00,13.975,0.0,3.475,52.5,1.0,2.6,242.138,4.832,594697.0,66.0,1,-0.1749999999999998,-239.538,11.0,-30718.0,38880.66666666663,1,1,0.0
2023-03-14 12:00:00,14.325,0.0,4.325,51.75,1.0,3.03,227.131,7.95,573450.0,0.0,0,0.8500000000000001,-224.101,12.0,-21247.0,24404.0,0,1,0.0
2023-03-14 13:00:00,14.5,0.0,4.6,52.75,1.0,3.195,225.177,10.149,542435.0,90.0,1,0.2749999999999994,-221.982,13.0,-31015.0,27759.0,1,1,0.0
2023-03-14 14:00:00,15.15,0.0,5.2,53.25,1.0,3.15,224.73,6.78,557994.0,85.0,1,0.6000000000000005,-221.58,14.0,15559.0,-34.33333333337214,1,1,0.0
2023-03-14 15:00:00,15.125,0.0,4.575,55.0,1.0,2.825,214.973,12.464,561581.0,0.0,0,-0.625,-212.148,15.0,3587.0,-7577.666666666628,0,1,5.4940033
2023-03-14 16:00:00,14.925,0.0,4.775,57.0,1.0,2.285,159.245,67.918,572162.0,0.0,0,0.2000000000000001,-156.96,16.0,10581.0,-8249.666666666628,0,1,5.6538024
2023-03-15 11:00:00,19.2,0.0,3.725,55.75,0.975,2.54,233.674,6.894,584079.0,96.0,1,-0.3000000000000002,-231.134,11.0,-22364.0,23799.666666666628,1,1,5.7926497
2023-03-15 12:00:00,19.4,0.0,4.4,56.0,0.9,2.635,228.293,5.527,571101.0,97.0,1,0.6750000000000003,-225.658,12.0,-12978.0,16106.666666666628,1,1,6.2376595
2023-03-15 13:00:00,19.575,0.0,5.075,55.0,0.925,2.905,204.886,14.966,551257.0,91.0,1,0.6749999999999998,-201.981,13.0,-19844.0,17555.333333333372,1,1,6.986235
2023-03-16 11:00:00,12.2,0.0,4.525,50.0,1.0,2.32,278.574,11.81,591910.0,49.0,1,-0.3999999999999994,-276.254,11.0,-33273.0,34779.66666666663,1,1,8.011675
2023-03-16 12:00:00,13.2,0.0,4.55,47.5,1.0,2.805,281.329,5.498,555839.0,99.0,1,0.0249999999999994,-278.524,12.0,-36071.0,35138.33333333337,1,1,9.555313
2023-03-16 13:00:00,13.325,0.0,4.875,43.0,1.0,3.03,277.094,4.921,537428.0,0.0,0,0.3250000000000002,-274.064,13.0,-18411.0,24297.666666666628,0,1,9.848732
2023-03-16 14:00:00,13.425,0.0,5.65,43.0,1.0,2.975,260.892,16.738,547441.0,0.0,0,0.7750000000000004,-257.917,14.0,10013.0,-538.3333333333721,0,1,9.621877
2023-03-16 15:00:00,13.475,0.0,5.275,42.0,1.0,2.65,211.741,26.136,551326.0,88.0,1,-0.375,-209.091,15.0,3885.0,-5927.666666666628,1,1,8.867194
2023-03-16 16:00:00,13.5,0.0,4.95,44.5,1.0,2.07,136.785,40.359,573608.0,74.0,1,-0.3250000000000002,-134.715,16.0,22282.0,-16149.666666666628,1,1,8.072369
2023-03-18 11:00:00,13.025,0.0,4.65,49.25,0.9,2.55,254.565,7.513,532035.0,54.0,1,0.5,-252.015,11.0,-25367.0,34723.66666666663,1,1,7.784827
2023-03-18 12:00:00,13.55,0.0,4.775,47.0,0.975,3.015,246.784,6.95,514222.0,59.0,1,0.125,-243.769,12.0,-17813.0,20331.0,1,1,8.325364
2023-03-18 13:00:00,13.725,0.0,4.775,42.5,1.0,3.225,243.131,6.976,501292.0,0.0,0,0.0,-239.906,13.0,-12930.0,14557.666666666686,0,1,8.694519
2023-03-18 14:00:00,13.675,0.0,5.15,46.25,1.0,3.145,230.686,8.078,500877.0,0.0,0,0.375,-227.541,14.0,-415.0,4586.666666666686,0,1,8.29401
2023-03-18 15:00:00,13.55,0.0,5.6,46.0,1.0,2.87,214.757,18.618,505630.0,0.0,0,0.4499999999999993,-211.887,15.0,4753.0,-3030.333333333314,0,1,7.6659527
2023-03-18 16:00:00,13.175,0.0,4.925,45.0,1.0,2.325,158.111,118.644,516824.0,0.0,0,-0.6749999999999998,-155.786,16.0,11194.0,-9047.0,0,1,7.005705
2023-03-19 11:00:00,12.35,0.0,4.325,57.25,1.0,2.51,236.374,1.976,505376.0,0.0,0,1.25,-233.864,11.0,-29562.0,39607.33333333337,0,1,6.4511204
2023-03-19 12:00:00,12.925,0.0,4.175,58.0,1.0,2.975,229.967,1.572,492215.0,49.0,1,-0.1500000000000003,-226.992,12.0,-13161.0,18628.0,1,1,7.008952
2023-03-19 13:00:00,13.35,0.0,3.75,57.0,1.0,3.045,215.947,1.765,487775.0,48.0,1,-0.4249999999999998,-212.902,13.0,-4440.0,7347.0,1,1,7.4040565
2023-03-19 14:00:00,13.45,0.0,3.775,58.25,0.975,2.875,209.63,1.416,493796.0,38.0,1,0.0249999999999999,-206.755,14.0,6021.0,-2534.0,1,1,6.837259
2023-03-19 15:00:00,13.65,0.0,3.175,56.25,0.95,2.57,176.892,5.197,502160.0,30.0,1,-0.6000000000000001,-174.322,15.0,8364.0,-7583.0,1,1,5.6612926
2023-03-26 12:00:00,13.6,0.0,3.975,60.25,1.0,2.81,291.626,13.641,478951.0,0.0,0,0.2250000000000001,-288.816,12.0,-72342.0,65462.33333333337,0,1,0.0
2023-03-26 13:00:00,14.175,0.0,4.175,56.25,1.0,3.005,272.456,12.212,465812.0,87.0,1,0.1999999999999997,-269.451,13.0,-13139.0,32873.333333333314,1,1,0.0
2023-03-26 14:00:00,14.225,0.0,4.95,55.75,1.0,2.96,253.895,26.309,464836.0,0.0,0,0.7750000000000004,-250.935,14.0,-976.0,5030.333333333314,0,1,0.0
2023-03-26 15:00:00,14.225,0.0,5.325,52.5,1.0,2.705,222.028,71.565,472570.0,0.0,0,0.375,-219.323,15.0,7734.0,-4830.666666666686,0,1,5.2578263
2023-03-26 16:00:00,14.05,0.0,5.375,52.0,1.0,2.27,151.5,154.409,488256.0,0.0,0,0.0499999999999998,-149.23,16.0,15686.0,-13035.333333333314,0,1,6.348161
2023-03-27 10:00:00,11.4,0.0,4.7,38.75,1.0,2.15,287.536,62.775,607372.0,8.0,1,0.375,-285.386,10.0,-48694.0,64588.0,1,1,7.891305
2023-03-27 11:00:00,12.0,0.0,5.4,38.0,1.0,2.86,315.934,13.644,569456.0,50.0,1,0.7000000000000002,-313.074,11.0,-37916.0,41508.66666666663,1,1,9.008936
2023-03-27 12:00:00,12.5,0.0,4.975,38.5,1.0,3.21,303.375,5.339,541452.0,83.0,1,-0.4250000000000007,-300.165,12.0,-28004.0,31308.0,1,1,10.563897
2023-03-27 13:00:00,12.825,0.0,4.675,36.25,1.0,3.31,300.441,4.284,521257.0,0.0,0,-0.2999999999999998,-297.131,13.0,-20195.0,22798.0,0,1,11.09617
2023-03-27 14:00:00,13.175,0.0,4.625,38.0,1.0,3.23,300.545,8.648,531307.0,0.0,0,-0.0499999999999998,-297.315,14.0,10050.0,31.66666666662786,0,1,9.922192
2023-03-27 15:00:00,13.35,0.0,4.5,38.0,1.0,2.995,249.802,59.761,535210.0,0.0,0,-0.125,-246.807,15.0,3903.0,-5952.0,0,1,7.824298
2023-03-27 16:00:00,13.3,0.0,5.175,38.25,1.0,2.535,170.077,111.73,553664.0,23.0,1,0.6749999999999998,-167.542,16.0,18454.0,-13603.666666666628,1,1,5.519224
2023-03-28 11:00:00,15.525,0.0,3.325,39.75,1.0,2.495,283.684,7.27,574746.0,0.0,0,0.7250000000000001,-281.189,11.0,-33462.0,32907.33333333337,0,1,0.0
2023-03-28 12:00:00,15.9,0.0,3.975,42.25,1.0,2.88,296.157,1.676,540809.0,18.0,1,0.6499999999999999,-293.277,12.0,-33937.0,33778.66666666663,1,1,0.0
2023-03-28 13:00:00,16.05,0.0,3.8,42.25,1.0,3.035,292.293,8.595,521774.0,24.0,1,-0.1750000000000002,-289.258,13.0,-19035.0,24002.33333333337,1,1,5.2567854
2023-03-28 14:00:00,15.975,0.0,3.95,45.0,1.0,2.98,264.878,19.113,530065.0,31.0,1,0.1500000000000003,-261.898,14.0,8291.0,817.6666666666279,1,1,5.6418104
2023-03-28 15:00:00,15.95,0.0,4.0,42.25,1.0,2.665,214.045,15.611,543154.0,0.0,0,0.0499999999999998,-211.38,15.0,13089.0,-11489.666666666628,0,1,5.697847
2023-03-29 11:00:00,16.025,0.0,3.05,63.75,1.0,2.525,282.804,3.389,565581.0,0.0,0,0.6749999999999998,-280.279,11.0,-28452.0,29399.666666666628,0,1,5.122803
2023-03-29 12:00:00,16.2,0.0,3.15,64.25,1.0,3.085,288.398,1.703,535596.0,0.0,0,0.1,-285.31300000000005,12.0,-29985.0,29474.0,0,1,0.0
2023-03-29 13:00:00,16.1,0.0,3.725,63.75,0.95,3.2,282.552,1.394,519868.0,24.0,1,0.5750000000000002,-279.35200000000003,13.0,-15728.0,20480.33333333337,1,1,0.0
2023-03-29 14:00:00,16.075,0.0,3.125,60.75,1.0,3.105,259.542,1.587,528268.0,0.0,0,-0.6000000000000001,-256.43699999999995,14.0,8400.0,-357.33333333337214,0,1,0.0
2023-03-29 15:00:00,16.1,0.0,3.25,59.75,1.0,2.71,203.005,2.168,538772.0,0.0,0,0.125,-200.295,15.0,10504.0,-9802.666666666628,0,1,0.0
2023-03-31 11:00:00,18.55,0.0,4.725,54.25,1.0,2.665,301.496,10.161,544059.0,0.0,0,0.8999999999999995,-298.831,11.0,-26984.0,27618.0,0,1,0.0
2023-03-31 12:00:00,18.95,0.0,4.025,53.0,1.0,3.085,295.804,4.633,524656.0,23.0,1,-0.6999999999999993,-292.719,12.0,-19403.0,21930.0,1,1,0.0
2023-03-31 13:00:00,19.175,0.0,3.55,51.0,1.0,3.17,284.886,6.013,515154.0,0.0,0,-0.4750000000000005,-281.716,13.0,-9502.0,12802.333333333372,0,1,0.0
2023-03-31 14:00:00,19.825,0.0,4.175,43.5,1.0,2.935,233.339,19.492,534918.0,34.0,1,0.625,-230.404,14.0,19764.0,-10008.666666666628,1,1,0.0
2023-04-01 12:00:00,19.475,0.0,4.0,68.0,1.0,2.73,267.177,3.072,500907.0,20.0,1,-0.4500000000000002,-264.447,12.0,-34989.0,33515.33333333337,1,1,5.3027015
2023-04-01 13:00:00,19.55,0.0,4.3,69.0,1.0,2.91,241.12,3.585,495890.0,0.0,0,0.2999999999999998,-238.21,13.0,-5017.0,15007.666666666686,0,1,5.980691
2023-04-01 14:00:00,19.175,0.0,4.4,69.75,1.0,2.525,227.858,15.15,509192.0,21.0,1,0.1000000000000005,-225.333,14.0,13302.0,-7195.666666666686,1,1,5.54061
2023-04-01 15:00:00,19.575,0.0,4.225,65.75,0.975,2.655,194.319,16.287,505156.0,3.0,1,-0.1750000000000007,-191.664,15.0,-4036.0,-1743.333333333314,1,1,6.167843
2023-04-02 10:00:00,18.05,0.0,5.225,42.75,1.0,2.11,247.591,10.258,493462.0,0.0,0,0.9249999999999998,-245.481,10.0,-30108.0,45877.33333333337,0,1,7.2079697
2023-04-02 11:00:00,18.475,0.0,5.425,44.0,1.0,2.72,236.581,7.769,478393.0,0.0,0,0.2000000000000001,-233.861,11.0,-15069.0,20082.0,0,1,9.3996
2023-04-02 12:00:00,18.5,0.0,4.95,49.75,1.0,3.12,231.714,7.856,469463.0,0.0,0,-0.4749999999999996,-228.594,12.0,-8930.0,10976.333333333314,0,1,11.061993
2023-04-02 13:00:00,18.4,0.0,5.15,53.5,1.0,3.275,230.283,7.704,466104.0,62.0,1,0.2000000000000001,-227.008,13.0,-3359.0,5216.0,1,1,12.170909
2023-04-02 14:00:00,18.675,0.0,5.3,50.75,1.0,3.225,221.704,7.579,468384.0,0.0,0,0.1499999999999994,-218.479,14.0,2280.0,-400.33333333331393,0,1,11.986601
2023-04-02 15:00:00,18.825,0.0,5.25,50.5,1.0,2.875,198.802,9.408,475822.0,0.0,0,-0.0499999999999998,-195.927,15.0,7438.0,-5718.666666666686,0,1,11.24761
2023-04-02 16:00:00,18.775,0.0,5.925,46.75,1.0,2.375,165.179,92.935,496999.0,60.0,1,0.6749999999999998,-162.804,16.0,21177.0,-16597.333333333314,1,1,8.3748665
2023-04-03 11:00:00,18.275,0.0,6.475,55.0,0.9,2.77,257.75,31.369,555415.0,71.0,1,0.6999999999999993,-254.98,11.0,-23317.0,22744.33333333337,1,1,8.195963
2023-04-03 12:00:00,18.625,0.0,6.625,55.25,0.925,3.185,278.972,16.205,528095.0,0.0,0,0.1500000000000003,-275.787,12.0,-27320.0,25985.666666666628,0,1,10.307185
2023-04-03 13:00:00,19.125,0.0,5.575,53.0,0.95,3.35,288.606,14.742,512408.0,114.0,1,-1.0499999999999998,-285.256,13.0,-15687.0,19564.666666666628,1,1,13.399643
2023-04-03 14:00:00,19.25,0.0,5.4,52.5,1.0,3.29,272.963,15.392,522096.0,114.0,1,-0.1749999999999998,-269.673,14.0,9688.0,-1229.666666666686,1,1,15.099583
2023-04-03 15:00:00,19.325,0.0,4.95,54.0,1.0,2.96,223.816,70.012,523052.0,107.0,1,-0.4500000000000002,-220.856,15.0,956.0,-3866.666666666686,1,1,14.443189
2023-04-03 16:00:00,18.65,0.0,4.8,58.0,0.95,2.405,139.248,73.838,541956.0,0.0,0,-0.1500000000000003,-136.843,16.0,18904.0,-12921.333333333372,0,1,11.816029
2023-04-07 12:00:00,14.275,0.0,5.825,63.25,0.875,2.67,276.931,42.458,562786.0,93.0,1,0.7000000000000002,-274.261,12.0,-31205.0,29158.33333333337,1,1,9.396263
2023-04-07 13:00:00,14.625,0.0,5.15,63.75,0.725,2.345,269.624,60.161,560465.0,102.0,1,-0.6749999999999998,-267.279,13.0,-2321.0,11949.0,1,1,9.022002
2023-04-07 14:00:00,14.95,0.0,6.475,63.5,0.9,2.77,201.352,102.646,563796.0,97.0,1,1.3249999999999993,-198.582,14.0,3331.0,-1447.0,1,1,10.160749
2023-04-08 10:00:00,12.925,0.0,4.525,37.0,1.0,2.35,269.938,6.636,517059.0,72.0,1,-0.1499999999999994,-267.588,10.0,-37476.0,58124.0,1,1,12.5627
